Id,SalePrice
1598,212090.02
1599,175315.0
1600,177560.53
1601,66510.04
1602,125610.79
1603,93287.39
1604,278519.6
1605,234159.86
1606,160133.39
1607,152246.05
1608,201052.58
1609,191615.22
1610,166021.23
1611,141551.62
1612,155154.56
1613,163830.12
1614,108458.71
1615,85129.68
1616,75932.11
1617,88323.52
1618,130119.76
1619,131402.67
1620,153536.03
1621,139328.53
1622,135234.31
1623,291448.56
1624,231981.72
1625,127411.03
1626,171614.6
1627,191548.94
1628,293072.34
1629,177085.69
1630,386625.7
1631,222702.64
1632,259742.66
1633,175266.55
1634,182997.58
1635,186529.66
1636,153277.77
1637,178356.78
1638,200035.58
1639,181220.64
1640,270153.84
1641,167963.1
1642,246090.11
1643,212771.84
1644,219364.78
1645,202207.06
1646,152378.39
1647,155974.02
1648,135618.11
1649,137084.88
1650,117147.17
1651,127796.56
1652,91249.586
1653,91401.32
1654,138360.88
1655,154316.03
1656,146575.7
1657,147537.53
1658,137558.19
1659,147268.86
1660,156278.97
1661,520966.28
1662,458510.25
1663,388294.28
1664,526087.2
1665,304255.12
1666,341127.5
1667,353860.22
1668,317274.22
1669,282040.7
1670,337010.7
1671,266210.22
1672,521903.06
1673,279491.16
1674,256671.22
1675,182521.34
1676,182207.34
1677,225498.88
1678,489891.4
1679,402908.9
1680,331551.4
1681,260714.25
1682,306566.34
1683,171667.34
1684,167269.8
1685,180342.31
1686,171857.5
1687,173957.53
1688,187528.02
1689,191087.34
1690,184455.73
1691,179508.64
1692,273013.03
1693,171585.28
1694,185076.67
1695,172006.95
1696,269436.06
1697,175743.25
1698,428640.12
1699,327387.3
1700,263847.6
1701,241645.3
1702,257955.92
1703,246211.33
1704,310193.1
1705,232787.12
1706,514037.03
1707,217434.12
1708,216918.03
1709,261271.69
1710,210582.4
1711,243957.38
1712,192220.36
1713,245694.16
1714,221776.98
1715,208147.86
1716,178020.05
1717,158846.11
1718,130500.0
1719,197545.88
1720,260882.02
1721,165257.2
1722,128791.78
1723,160045.33
1724,209820.53
1725,228323.4
1726,192281.06
1727,163366.7
1728,177529.56
1729,172781.03
1730,172495.47
1731,127075.16
1732,131516.45
1733,123076.99
1734,120338.29
1735,131977.61
1736,121874.91
1737,331605.5
1738,222919.39
1739,290549.47
1740,207858.14
1741,182797.03
1742,166080.2
1743,166392.42
1744,297465.94
1745,234576.34
1746,260405.0
1747,220922.44
1748,223516.64
1749,154120.16
1750,121400.375
1751,245238.12
1752,122890.17
1753,148967.86
1754,212361.53
1755,161865.61
1756,130110.836
1757,121661.71
1758,163118.27
1759,179598.5
1760,170470.44
1761,138377.58
1762,166565.36
1763,181311.5
1764,111882.805
1765,153471.83
1766,169518.1
1767,209275.72
1768,140502.06
1769,165940.75
1770,144411.36
1771,140611.22
1772,137449.1
1773,163476.72
1774,121738.875
1775,134367.02
1776,120164.04
1777,113014.03
1778,142190.88
1779,118570.3
1780,179344.47
1781,136650.22
1782,93413.375
1783,134550.23
1784,98840.28
1785,121774.74
1786,178000.66
1787,153416.12
1788,67183.23
1789,84528.99
1790,78616.06
1791,170672.38
1792,156915.31
1793,114497.27
1794,149831.73
1795,143692.08
1796,120408.32
1797,126430.945
1798,124810.18
1799,115524.92
1800,132433.53
1801,132843.48
1802,157927.31
1803,155208.9
1804,144976.36
1805,141083.3
1806,110886.375
1807,137467.64
1808,125874.23
1809,123785.99
1810,170130.06
1811,106162.6
1812,99139.42
1813,116218.74
1814,99100.98
1815,56992.5
1816,92470.84
1817,127640.39
1818,138255.25
1819,114825.14
1820,66197.64
1821,108928.98
1822,165443.75
1823,33074.2
1824,145213.69
1825,131330.73
1826,94604.15
1827,110366.78
1828,140601.16
1829,104089.83
1830,144455.94
1831,181531.08
1832,98872.43
1833,134547.77
1834,109040.016
1835,131952.97
1836,124638.71
1837,83780.555
1838,144288.23
1839,88492.85
1840,176628.2
1841,153261.7
1842,77210.86
1843,136902.14
1844,139749.6
1845,139128.2
1846,150627.97
1847,142355.42
1848,64269.31
1849,136387.25
1850,131513.44
1851,159864.14
1852,140710.97
1853,132712.03
1854,165835.05
1855,134595.4
1856,235844.45
1857,151677.03
1858,150482.9
1859,120334.54
1860,161279.31
1861,120334.54
1862,241532.11
1863,235616.11
1864,235616.11
1865,309698.44
1866,306984.44
1867,243109.73
1868,285304.66
1869,212145.55
1870,251586.25
1871,241093.44
1872,174192.06
1873,225198.12
1874,140379.56
1875,202276.48
1876,190062.53
1877,212544.55
1878,226507.94
1879,129196.55
1880,136684.39
1881,233199.92
1882,259461.98
1883,197753.75
1884,217513.7
1885,277683.0
1886,283116.6
1887,203862.45
1888,236749.8
1889,164724.1
1890,135865.14
1891,141186.77
1892,106752.26
1893,121935.99
1894,110683.53
1895,142735.62
1896,127245.67
1897,107937.16
1898,117624.96
1899,155264.5
1900,151472.05
1901,185461.95
1902,131156.64
1903,246924.36
1904,152863.27
1905,194407.9
1906,190951.02
1907,216265.67
1908,116717.43
1909,135214.34
1910,121377.97
1911,208884.75
1912,260073.14
1913,149665.64
1914,56012.668
1915,349487.75
1916,71425.6
1917,257584.56
1918,138581.88
1919,153168.81
1920,149223.52
1921,479712.72
1922,322088.3
1923,218034.08
1924,213922.02
1925,207605.23
1926,400385.34
1927,134080.8
1928,161185.56
1929,127441.81
1930,127863.15
1931,141161.77
1932,143515.61
1933,174433.5
1934,181651.73
1935,174798.83
1936,189760.78
1937,183036.39
1938,173208.2
1939,249342.12
1940,175715.84
1941,177784.73
1942,190224.94
1943,203035.61
1944,350144.88
1945,383429.3
1946,147199.1
1947,338711.34
1948,175817.05
1949,238746.27
1950,180285.83
1951,256023.25
1952,231758.56
1953,168433.22
1954,207084.95
1955,131456.28
1956,305507.97
1957,170751.58
1958,300058.22
1959,151522.92
1960,115748.22
1961,124447.94
1962,91444.41
1963,97675.44
1964,109110.42
1965,144472.42
1966,154355.0
1967,280659.1
1968,408981.53
1969,425602.75
1970,534018.7
1971,459140.22
1972,375362.38
1973,292855.0
1974,314111.62
1975,539676.1
1976,277772.1
1977,338375.0
1978,478288.03
1979,291180.34
1980,189046.47
1981,338099.44
1982,235351.8
1983,204540.64
1984,166911.44
1985,226043.8
1986,219548.06
1987,182257.48
1988,181611.45
1989,192222.11
1990,220717.28
1991,247811.69
1992,215454.89
1993,164859.69
1994,237518.22
1995,182240.39
1996,234021.8
1997,312268.22
1998,365738.88
1999,257400.88
2000,310293.03
2001,256975.47
2002,225135.22
2003,230936.48
2004,273121.16
2005,236488.11
2006,238182.92
2007,254653.05
2008,214376.7
2009,204298.69
2010,191639.08
2011,139982.72
2012,169709.64
2013,189194.78
2014,178191.14
2015,200217.22
2016,192752.94
2017,191005.42
2018,127207.484
2019,128164.88
2020,116727.805
2021,120980.99
2022,187047.97
2023,158791.06
2024,209391.44
2025,410584.7
2026,166970.97
2027,157550.16
2028,147521.86
2029,177324.17
2030,292893.22
2031,245201.28
2032,277845.97
2033,265315.03
2034,161648.62
2035,197492.31
2036,182791.39
2037,197089.47
2038,350628.84
2039,218555.08
2040,411609.38
2041,275369.9
2042,187550.56
2043,166070.1
2044,184931.69
2045,216275.16
2046,126958.02
2047,145120.03
2048,138429.69
2049,130316.85
2050,182366.47
2051,111479.04
2052,141905.36
2053,143441.14
2054,75440.03
2055,164735.5
2056,128774.266
2057,126195.23
2058,244314.17
2059,125151.81
2060,158324.36
2061,193674.81
2062,136264.4
2063,114867.3
2064,140154.86
2065,133582.56
2066,177315.9
2067,128349.445
2068,134159.88
2069,90670.33
2070,114909.24
2071,86489.75
2072,144414.88
2073,133497.52
2074,201619.27
2075,145293.95
2076,116750.58
2077,148506.14
2078,132184.62
2079,143834.81
2080,121176.016
2081,132086.16
2082,138274.33
2083,145729.27
2084,110647.37
2085,127092.05
2086,106798.47
2087,115060.77
2088,104168.84
2089,68848.81
2090,126840.164
2091,132047.38
2092,140430.81
2093,132215.11
2094,144037.98
2095,144542.9
2096,73180.37
2097,103001.23
2098,143712.4
2099,56624.27
2100,107651.83
2101,124772.84
2102,134865.08
2103,102048.69
2104,132746.0
2105,128221.66
2106,69098.375
2107,248662.1
2108,116254.87
2109,104546.69
2110,119751.234
2111,132507.39
2112,146811.5
2113,133079.92
2114,88524.49
2115,161890.75
2116,117367.195
2117,152135.55
2118,123173.31
2119,102448.06
2120,121626.445
2121,105763.49
2122,101575.64
2123,90066.43
2124,169259.69
2125,136717.56
2126,152684.25
2127,180512.48
2128,136665.0
2129,100547.06
2130,143542.73
2131,165573.88
2132,118711.25
2133,107880.23
2134,121790.47
2135,88553.586
2136,80653.04
2137,103416.805
2138,145042.2
2139,151728.33
2140,142803.06
2141,143443.77
2142,130874.875
2143,135093.05
2144,104989.695
2145,136116.88
2146,166568.52
2147,134837.5
2148,128805.0
2149,142586.61
2150,205835.9
2151,122371.1
2152,196518.6
2153,173950.4
2154,107394.62
2155,144834.08
2156,221701.9
2157,229271.19
2158,237435.55
2159,208573.78
2160,165918.53
2161,244978.3
2162,386129.6
2163,319694.03
2164,235365.19
2165,192879.1
2166,150770.73
2167,212742.48
2168,217085.66
2169,192309.1
2170,224781.81
2171,141046.5
2172,132435.69
2173,170212.78
2174,233160.5
2175,298714.28
2176,334702.12
2177,252948.8
2178,203618.5
2179,144114.95
2180,164225.9
2181,185238.27
2182,221651.58
2183,193821.44
2184,139533.03
2185,108976.26
2186,146719.89
2187,145487.55
2188,165939.9
2189,214760.47
2190,84799.625
2191,82181.98
2192,92500.52
2193,104488.27
2194,104800.04
2195,109487.38
2196,106603.16
2197,118591.18
2198,158815.02
2199,145641.66
2200,155214.42
2201,144755.06
2202,230480.52
2203,170409.77
2204,197752.73
2205,120675.305
2206,156765.92
2207,183232.03
2208,205994.7
2209,202801.84
2210,123898.31
2211,110434.56
2212,112189.375
2213,103660.82
2214,125539.97
2215,100122.48
2216,136970.3
2217,84950.52
2218,74518.8
2219,56274.016
2220,75631.305
2221,347035.47
2222,252262.38
2223,269281.4
2224,203063.73
2225,128813.39
2226,172740.94
2227,208880.61
2228,260482.23
2229,232187.73
2230,164270.45
2231,204968.11
2232,182124.56
2233,157877.44
2234,268671.2
2235,206074.33
2236,289945.38
2237,384150.94
2238,205200.2
2239,130689.48
2240,154504.47
2241,159549.58
2242,133513.12
2243,122451.19
2244,93397.86
2245,88753.96
2246,153258.17
2247,108552.53
2248,125291.43
2249,125547.54
2250,132184.0
2251,118496.85
2252,167240.42
2253,168193.02
2254,177916.6
2255,201899.2
2256,179971.52
2257,191740.39
2258,161852.9
2259,180633.14
2260,141500.12
2261,190574.72
2262,219769.56
2263,334581.0
2264,453408.44
2265,165448.36
2266,298821.1
2267,382486.53
2268,424653.6
2269,162100.98
2270,177805.45
2271,239751.8
2272,196003.7
2273,157556.8
2274,167182.14
2275,161182.1
2276,179467.25
2277,193037.73
2278,155180.58
2279,125430.73
2280,128856.52
2281,170260.97
2282,177537.22
2283,96364.16
2284,100960.79
2285,148315.64
2286,132145.84
2287,337754.8
2288,290101.6
2289,408259.0
2290,492269.56
2291,317915.62
2292,467365.94
2293,491701.44
2294,463108.1
2295,444980.22
2296,288072.28
2297,341198.8
2298,322298.6
2299,433988.38
2300,325776.6
2301,257710.75
2302,232702.33
2303,252853.67
2304,219906.75
2305,180644.31
2306,186079.48
2307,189754.55
2308,212359.22
2309,298539.06
2310,203566.11
2311,176819.69
2312,176050.42
2313,180172.88
2314,167192.38
2315,172412.92
2316,190393.69
2317,186547.88
2318,171562.2
2319,176952.66
2320,186594.27
2321,256622.55
2322,165303.72
2323,182543.47
2324,170523.66
2325,210754.14
2326,166508.86
2327,215204.52
2328,228701.72
2329,194363.33
2330,178118.16
2331,372000.2
2332,430616.9
2333,312152.7
2334,258787.3
2335,264689.9
2336,327089.28
2337,222700.08
2338,260059.6
2339,205152.92
2340,404499.88
2341,215755.25
2342,243031.86
2343,221193.61
2344,216831.7
2345,230319.47
2346,214822.05
2347,205947.58
2348,233987.31
2349,185280.64
2350,286329.7
2351,259708.89
2352,250465.75
2353,261840.62
2354,130404.44
2355,147518.6
2356,158472.06
2357,192860.62
2358,197030.28
2359,130630.336
2360,116139.26
2361,137809.62
2362,211442.53
2363,135134.64
2364,155664.36
2365,203082.14
2366,182490.48
2367,224066.4
2368,205751.28
2369,228028.47
2370,169147.66
2371,153379.56
2372,188866.44
2373,294761.0
2374,292142.66
2375,253492.45
2376,284908.47
2377,306825.28
2378,134727.52
2379,167062.39
2380,138445.95
2381,149116.61
2382,183083.94
2383,200400.16
2384,234732.19
2385,158007.16
2386,135625.92
2387,132542.88
2388,104372.05
2389,123170.88
2390,146161.3
2391,136832.17
2392,116849.82
2393,167332.7
2394,143633.84
2395,205394.92
2396,140882.3
2397,202996.77
2398,125701.625
2399,59556.87
2400,50626.51
2401,119618.94
2402,141558.28
2403,125684.12
2404,147499.16
2405,170339.27
2406,145895.42
2407,132677.16
2408,136848.72
2409,137070.67
2410,178677.53
2411,125198.125
2412,159582.83
2413,134140.31
2414,133754.69
2415,127747.68
2416,128520.15
2417,132126.12
2418,129723.53
2419,147899.97
2420,122542.32
2421,155540.97
2422,116574.16
2423,119917.85
2424,159902.38
2425,213473.94
2426,111366.766
2427,153989.75
2428,182147.61
2429,118663.93
2430,130408.67
2431,109218.53
2432,145140.97
2433,161527.22
2434,144128.02
2435,147523.98
2436,105428.69
2437,119831.73
2438,123843.08
2439,106553.44
2440,121329.71
2441,98450.945
2442,103211.055
2443,118781.26
2444,126821.06
2445,75998.51
2446,141704.55
2447,178994.67
2448,118256.3
2449,108125.945
2450,155273.86
2451,134011.2
2452,214167.39
2453,89119.945
2454,133813.98
2455,107506.69
2456,148730.67
2457,126738.82
2458,121872.26
2459,108757.234
2460,147438.84
2461,123134.93
2462,124430.766
2463,129758.43
2464,200676.0
2465,141939.81
2466,112849.23
2467,158609.17
2468,56342.984
2469,66657.516
2470,159245.7
2471,213473.47
2472,173875.11
2473,104254.734
2474,85040.445
2475,189898.94
2476,112201.43
2477,132434.8
2478,159892.28
2479,99429.766
2480,162080.84
2481,129645.766
2482,141777.92
2483,119230.28
2484,122960.06
2485,127088.65
2486,149590.8
2487,192324.38
2488,162829.55
2489,142691.1
2490,169070.33
2491,86892.6
2492,188225.78
2493,133172.89
2494,174370.67
2495,96496.445
2496,254754.9
2497,159126.22
2498,116601.38
2499,97970.91
2500,143662.39
2501,139829.9
2502,139121.81
2503,100588.81
2504,202423.12
2505,216276.86
2506,254748.92
2507,338794.97
2508,252013.42
2509,214062.66
2510,222662.19
2511,170010.27
2512,208878.84
2513,222975.88
2514,257278.89
2515,148728.19
2516,160665.72
2517,140274.64
2518,139977.66
2519,221357.66
2520,195016.47
2521,181311.17
2522,198406.69
2523,132251.42
2524,141025.73
2525,147888.38
2526,137288.72
2527,122963.234
2528,118231.67
2529,138760.56
2530,117478.41
2531,250206.72
2532,228740.34
2533,192628.69
2534,227178.69
2535,318332.28
2536,242305.27
2537,237146.72
2538,178081.33
2539,173269.73
2540,166742.98
2541,180258.6
2542,168214.83
2543,132134.2
2544,134542.31
2545,130063.234
2546,135521.95
2547,134675.86
2548,158859.36
2549,172382.86
2550,572698.7
2551,148857.64
2552,124632.125
2553,80347.47
2554,113485.36
2555,127071.164
2556,103273.0
2557,109248.57
2558,148773.22
2559,139790.66
2560,143038.72
2561,115392.33
2562,145664.34
2563,155012.19
2564,179009.83
2565,136276.66
2566,160518.9
2567,128761.56
2568,171756.64
2569,189793.12
2570,123749.43
2571,174770.56
2572,166899.1
2573,200090.1
2574,268613.16
2575,147462.25
2576,132407.61
2577,160929.81
2578,85644.234
2579,74160.99
2580,135856.9
2581,137683.05
2582,115832.56
2583,267558.94
2584,169878.05
2585,176935.28
2586,206221.56
2587,196155.16
2588,158664.25
2589,139182.31
2590,221904.31
2591,243957.42
2592,227138.84
2593,284727.9
2594,174162.9
2595,186020.4
2596,363623.22
2597,173545.86
2598,274516.16
2599,316361.4
2600,163001.11
2601,134440.3
2602,82865.62
2603,87571.125
2604,84008.83
2605,74591.86
2606,151957.42
2607,190636.78
2608,217791.73
2609,164842.05
2610,115987.164
2611,151676.33
2612,134376.4
2613,127372.79
2614,128098.42
2615,145833.0
2616,150099.16
2617,194491.28
2618,193593.12
2619,216160.53
2620,183642.77
2621,182573.92
2622,186351.62
2623,255319.69
2624,276813.78
2625,335765.12
2626,166741.8
2627,178487.08
2628,499568.62
2629,442516.28
2630,339242.75
2631,490751.03
2632,484553.0
2633,333199.78
2634,406935.97
2635,155785.98
2636,190851.36
2637,163401.98
2638,238005.3
2639,195621.39
2640,150683.47
2641,110227.73
2642,193541.05
2643,104796.22
2644,119561.12
2645,95065.914
2646,95321.836
2647,98114.71
2648,142678.08
2649,160263.03
2650,141638.5
2651,142973.62
2652,460284.1
2653,254791.45
2654,244729.22
2655,407199.06
2656,343045.3
2657,360594.8
2658,306188.25
2659,318764.56
2660,338227.66
2661,361315.94
2662,362485.6
2663,287699.3
2664,278613.16
2665,329696.22
2666,278089.34
2667,170079.06
2668,169273.2
2669,166016.98
2670,294953.1
2671,173182.62
2672,188534.03
2673,209270.25
2674,200036.06
2675,169672.08
2676,187454.7
2677,179872.28
2678,243278.38
2679,294324.8
2680,279530.53
2681,432340.75
2682,386544.47
2683,535102.1
2684,317414.1
2685,351276.47
2686,266410.7
2687,327932.44
2688,213892.67
2689,210665.05
2690,515046.88
2691,202190.14
2692,127865.32
2693,192517.72
2694,121894.13
2695,195127.03
2696,178028.89
2697,188151.48
2698,184268.52
2699,181398.69
2700,154150.8
2701,148363.69
2702,110299.13
2703,131670.53
2704,143804.34
2705,132325.88
2706,118550.8
2707,128976.555
2708,138620.06
2709,104411.266
2710,116072.58
2711,273616.44
2712,405617.78
2713,162137.95
2714,147595.98
2715,179958.6
2716,153688.45
2717,182401.27
2718,235208.7
2719,139235.92
2720,168615.53
2721,144524.28
2722,176372.72
2723,164647.78
2724,133396.97
2725,134566.72
2726,141868.5
2727,164634.17
2728,176866.16
2729,159138.69
2730,147148.6
2731,129553.164
2732,132097.77
2733,167899.98
2734,150114.77
2735,136775.34
2736,131985.69
2737,123785.086
2738,127612.91
2739,156145.4
2740,139212.53
2741,148063.64
2742,156940.23
2743,150439.6
2744,157532.34
2745,126980.01
2746,136617.2
2747,171487.73
2748,120445.48
2749,141050.86
2750,130470.39
2751,129104.734
2752,210224.23
2753,155644.8
2754,218944.58
2755,134658.36
2756,92855.38
2757,66534.984
2758,77842.97
2759,162686.38
2760,147241.56
2761,145606.61
2762,146675.89
2763,196292.69
2764,162042.02
2765,264873.25
2766,149589.53
2767,93173.75
2768,127226.984
2769,125779.31
2770,139142.61
2771,114599.22
2772,121707.0
2773,185835.17
2774,146476.06
2775,138065.78
2776,152426.72
2777,140384.7
2778,105858.06
2779,128511.41
2780,100470.91
2781,103254.875
2782,92537.77
2783,119424.28
2784,125912.83
2785,141069.88
2786,66440.8
2787,120286.19
2788,85892.51
2789,229581.4
2790,89211.695
2791,117568.805
2792,53611.973
2793,176447.45
2794,102337.305
2795,123300.625
2796,106585.38
2797,184110.6
2798,130652.516
2799,127553.62
2800,66341.086
2801,101271.44
2802,141584.33
2803,141427.27
2804,148076.8
2805,94918.73
2806,73677.95
2807,150404.42
2808,144437.28
2809,144238.17
2810,134151.92
2811,153967.94
2812,144618.5
2813,143917.72
2814,138269.44
2815,113496.336
2816,255490.34
2817,135201.67
2818,131206.66
2819,183186.22
2820,125566.35
2821,121098.64
2822,185586.17
2823,247721.36
2824,199502.92
2825,151652.64
2826,135749.22
2827,130095.8
2828,240110.58
2829,170646.83
2830,240510.6
2831,184572.72
2832,214463.0
2833,293726.44
2834,209406.31
2835,222709.48
2836,184280.64
2837,155589.44
2838,152758.34
2839,184254.2
2840,202763.88
2841,196106.16
2842,225760.27
2843,147745.03
2844,163624.34
2845,121392.52
2846,211312.1
2847,200534.98
2848,221512.6
2849,205558.2
2850,286407.34
2851,241046.11
2852,224197.6
2853,233329.75
2854,142327.0
2855,204910.56
2856,205740.61
2857,187774.64
2858,194158.72
2859,143048.95
2860,133328.88
2861,120382.28
2862,209275.28
2863,134405.83
2864,276684.34
2865,142516.56
2866,132575.11
2867,91461.805
2868,101525.99
2869,114202.195
2870,147724.11
2871,97930.84
2872,52229.39
2873,111735.19
2874,143434.05
2875,121749.14
2876,157028.44
2877,142605.55
2878,152226.62
2879,145684.78
2880,102527.57
2881,144808.38
2882,180855.22
2883,175523.66
2884,179497.67
2885,204441.84
2886,212586.98
2887,104764.84
2888,128268.6
2889,54399.31
2890,79353.83
2891,138317.16
2892,63210.3
2893,106651.63
2894,55319.16
2895,320446.7
2896,282242.2
2897,232431.42
2898,143690.39
2899,217978.69
2900,157713.95
2901,223666.52
2902,189190.31
2903,376566.12
2904,348097.84
2905,119572.83
2906,213910.28
2907,113664.06
2908,140581.47
2909,130264.76
2910,80002.64
2911,83704.77
2912,152179.84
2913,87815.695
2914,73617.3
2915,78852.74
2916,83798.266
2917,165541.36
2918,110898.875
2919,221215.44
