Id,SalePrice
1837,111462.76
1838,133057.86
1839,96179.5
1840,179610.0
1841,156500.6
1842,103557.62
1843,137880.6
1844,150802.3
1845,143689.95
1846,155902.5
1847,156416.0
1848,70194.61
1849,123978.11
1850,129259.09
1851,139871.76
1852,127770.25
1853,153241.5
1854,175383.85
1855,168722.27
1856,229892.47
1857,188520.59
1858,144517.5
1859,131315.13
1860,153544.13
1861,131382.97
1862,242533.48
1863,242172.68
1864,242172.68
1865,391639.71
1866,342803.02
1867,239948.72
1868,296233.41
1869,197934.47
1870,248923.4
1871,262268.59
1872,171706.91
1873,238009.43
1874,132705.08
1875,198503.5
1876,201385.84
1877,216269.78
1878,206812.9
1879,128352.35
1880,141680.0
1881,240276.43
1882,257622.89
1883,193209.25
1884,209776.23
1885,258186.77
1886,290568.09
1887,206620.0
1888,276541.94
1889,169849.18
1890,127778.17
1891,142580.0
1892,112218.16
1893,136871.46
1894,125014.63
1895,142528.5
1896,129905.37
1897,127533.1
1898,124704.75
1899,157145.75
1900,150493.0
1901,167058.25
1902,142212.02
1903,198847.28
1904,144961.44
1905,201094.46
1906,147065.0
1907,203432.5
1908,115000.0
1909,139873.0
1910,123238.08
1911,202416.74
1912,268502.88
1913,127660.88
1914,47473.47
1915,385001.0
1916,77446.76
1917,246945.42
1918,136286.6
1919,163124.37
1920,146970.56
1921,407103.76
1922,352521.67
1923,203006.0
1924,200241.8
1925,225568.95
1926,376054.22
1927,130485.5
1928,152812.5
1929,126148.4
1930,140907.5
1931,134682.97
1932,137207.14
1933,191515.7
1934,178248.82
1935,175148.64
1936,187339.0
1937,181757.0
1938,168341.79
1939,264378.42
1940,197390.65
1941,170776.09
1942,194364.0
1943,203971.17
1944,352844.33
1945,374823.3
1946,155958.5
1947,310872.05
1948,163750.88
1949,246772.01
1950,193361.5
1951,253516.19
1952,224928.77
1953,174821.5
1954,191486.5
1955,134560.25
1956,273641.42
1957,165637.64
1958,314635.44
1959,142136.31
1960,113157.95
1961,124118.93
1962,88595.0
1963,104496.5
1964,115601.81
1965,152294.77
1966,149677.29
1967,310517.67
1968,417956.21
1969,366590.46
1970,428292.65
1971,452672.35
1972,370389.84
1973,289264.33
1974,330050.92
1975,498263.35
1976,287902.53
1977,348656.0
1978,330623.58
1979,334706.9
1980,195284.17
1981,334307.73
1982,250663.29
1983,238218.5
1984,169705.0
1985,239170.22
1986,220838.65
1987,187310.72
1988,179038.21
1989,188540.6
1990,220810.87
1991,226105.7
1992,221361.56
1993,171896.09
1994,229272.15
1995,179792.32
1996,263281.47
1997,339817.32
1998,326969.64
1999,261193.14
2000,296995.06
2001,287893.81
2002,252709.16
2003,249822.67
2004,281549.76
2005,235750.11
2006,219380.0
2007,239062.81
2008,209837.11
2009,197807.0
2010,188348.9
2011,140113.5
2012,179004.03
2013,183081.73
2014,193747.0
2015,198213.46
2016,197263.9
2017,205670.85
2018,131005.83
2019,129638.26
2020,118494.33
2021,117541.74
2022,170265.0
2023,150096.38
2024,250394.28
2025,347009.7
2026,187505.7
2027,162642.4
2028,146086.6
2029,175256.78
2030,285866.46
2031,238811.28
2032,260142.83
2033,260964.31
2034,171539.78
2035,196834.8
2036,175583.0
2037,179289.35
2038,300891.44
2039,219727.35
2040,361821.21
2041,292017.74
2042,209341.4
2043,174530.82
2044,165842.5
2045,198777.7
2046,135993.47
2047,145244.53
2048,137967.93
2049,135937.6
2050,179238.87
2051,121244.08
2052,132817.04
2053,142411.5
2054,106417.24
2055,139847.68
2056,143309.5
2057,128578.5
2058,218710.65
2059,141731.68
2060,157845.0
2061,162179.5
2062,133552.75
2063,121539.33
2064,139533.5
2065,118463.0
2066,184452.54
2067,147528.4
2068,134685.95
2069,77353.5
2070,109448.94
2071,107306.0
2072,137657.27
2073,143628.5
2074,167654.4
2075,137731.42
2076,118287.45
2077,146499.34
2078,129895.0
2079,143208.0
2080,120081.19
2081,125247.12
2082,127716.22
2083,139217.97
2084,111529.1
2085,129567.13
2086,106521.89
2087,123828.45
2088,96247.49
2089,101640.01
2090,129217.45
2091,114398.32
2092,123586.21
2093,116857.65
2094,144827.35
2095,144643.75
2096,85707.04
2097,104613.51
2098,145243.74
2099,55785.09
2100,105212.08
2101,112894.03
2102,130371.71
2103,109482.84
2104,136948.24
2105,130351.8
2106,86053.0
2107,192157.41
2108,115969.17
2109,112173.5
2110,134357.9
2111,137891.1
2112,139231.0
2113,112714.09
2114,121062.08
2115,146257.51
2116,122997.09
2117,142634.25
2118,129737.0
2119,117363.59
2120,121127.76
2121,111252.04
2122,112778.18
2123,93541.54
2124,157033.32
2125,132269.51
2126,164980.5
2127,142670.78
2128,133769.77
2129,112772.0
2130,132597.38
2131,154171.75
2132,123750.64
2133,114304.03
2134,127168.75
2135,108899.34
2136,88232.0
2137,121842.06
2138,140181.69
2139,152388.5
2140,132903.5
2141,151466.7
2142,134076.25
2143,142435.23
2144,132456.9
2145,134239.25
2146,160727.2
2147,169104.93
2148,149777.58
2149,151052.27
2150,200578.78
2151,123525.0
2152,158421.0
2153,155032.0
2154,105353.1
2155,144222.5
2156,235665.74
2157,228002.12
2158,237167.82
2159,217954.21
2160,172499.63
2161,246644.72
2162,418351.49
2163,369279.9
2164,296930.35
2165,195022.5
2166,145596.61
2167,205497.3
2168,213716.5
2169,195746.5
2170,217464.0
2171,146955.5
2172,137234.28
2173,168469.0
2174,226863.61
2175,302850.84
2176,334049.72
2177,242281.64
2178,222246.05
2179,148215.0
2180,178965.63
2181,198231.75
2182,231902.03
2183,190580.0
2184,127375.6
2185,144339.4
2186,135624.96
2187,153728.5
2188,151767.82
2189,206286.7
2190,98063.59
2191,97334.5
2192,90426.0
2193,103747.3
2194,115004.33
2195,111535.65
2196,109242.99
2197,119025.11
2198,149126.4
2199,168758.55
2200,159111.0
2201,149809.82
2202,182955.5
2203,173644.5
2204,165353.5
2205,121359.41
2206,137754.0
2207,228461.43
2208,237016.28
2209,182195.5
2210,123683.03
2211,119338.25
2212,113812.96
2213,111630.39
2214,137294.6
2215,106109.52
2216,145415.7
2217,62489.81
2218,64494.43
2219,53497.82
2220,95774.27
2221,386036.0
2222,261037.94
2223,293499.99
2224,221090.73
2225,147744.45
2226,161407.5
2227,215868.12
2228,292455.69
2229,251132.41
2230,167074.0
2231,219282.92
2232,172611.0
2233,180446.0
2234,238928.56
2235,225562.93
2236,260837.64
2237,329601.98
2238,206419.8
2239,97146.9
2240,160226.0
2241,154200.25
2242,133214.0
2243,128104.5
2244,90629.76
2245,102806.0
2246,144532.0
2247,114677.04
2248,126346.5
2249,127737.0
2250,132971.5
2251,121662.57
2252,168008.0
2253,168282.28
2254,179481.32
2255,185566.06
2256,179620.0
2257,204027.23
2258,173410.35
2259,179525.85
2260,154368.0
2261,192958.97
2262,209744.7
2263,366137.44
2264,422486.07
2265,168395.5
2266,295318.63
2267,297049.4
2268,395571.29
2269,164068.41
2270,182767.57
2271,216391.38
2272,209917.88
2273,173118.4
2274,176768.0
2275,165015.5
2276,180067.54
2277,193732.3
2278,142928.5
2279,120583.58
2280,118378.49
2281,184228.48
2282,192144.28
2283,96025.0
2284,115654.0
2285,145715.39
2286,128699.08
2287,364124.66
2288,265243.04
2289,375379.74
2290,441878.81
2291,319809.92
2292,417673.1
2293,454667.79
2294,416959.37
2295,455018.35
2296,259632.51
2297,348645.99
2298,375350.8
2299,356188.05
2300,327971.63
2301,322424.97
2302,245672.29
2303,234746.53
2304,253203.0
2305,184316.93
2306,186417.08
2307,195033.5
2308,212570.78
2309,281759.79
2310,244522.69
2311,199500.8
2312,169832.52
2313,176111.94
2314,174839.22
2315,174472.51
2316,213449.17
2317,182660.29
2318,177013.49
2319,177058.64
2320,186953.58
2321,277895.06
2322,165319.0
2323,187834.54
2324,179984.15
2325,204818.91
2326,167758.54
2327,218649.0
2328,218873.37
2329,184110.5
2330,175218.85
2331,330961.12
2332,420229.68
2333,318497.49
2334,272710.05
2335,261038.79
2336,298764.37
2337,197885.01
2338,282054.39
2339,223021.09
2340,377295.1
2341,206301.57
2342,235306.53
2343,213776.3
2344,239089.58
2345,241738.63
2346,215902.83
2347,195317.62
2348,224012.17
2349,162723.7
2350,318999.54
2351,274574.37
2352,194815.67
2353,261060.18
2354,132128.25
2355,157494.91
2356,153354.8
2357,198727.2
2358,198096.72
2359,130572.11
2360,126253.1
2361,139396.37
2362,255548.26
2363,144044.09
2364,152382.79
2365,230779.96
2366,195564.99
2367,219318.2
2368,215839.12
2369,219048.36
2370,175674.0
2371,174245.66
2372,175352.82
2373,264202.98
2374,272929.09
2375,234557.34
2376,252884.78
2377,303055.77
2378,150394.5
2379,220604.81
2380,146229.5
2381,163459.0
2382,190232.72
2383,195648.37
2384,234917.68
2385,169434.0
2386,141837.0
2387,136079.0
2388,115040.18
2389,131003.54
2390,151722.5
2391,136782.08
2392,111514.06
2393,166599.82
2394,161602.82
2395,209698.7
2396,150053.0
2397,184633.5
2398,131584.25
2399,69976.5
2400,74025.22
2401,119843.25
2402,138006.5
2403,129046.1
2404,165409.0
2405,160595.37
2406,137139.5
2407,127191.0
2408,145485.5
2409,135677.08
2410,164028.0
2411,126331.0
2412,153681.5
2413,140125.75
2414,134511.37
2415,130701.34
2416,137220.24
2417,143495.75
2418,127608.41
2419,127779.19
2420,130079.6
2421,148415.07
2422,120028.75
2423,125846.72
2424,144805.0
2425,201921.59
2426,129457.8
2427,134634.16
2428,163705.99
2429,115672.66
2430,131790.91
2431,129993.84
2432,137745.25
2433,144067.87
2434,145135.09
2435,150030.37
2436,120117.41
2437,114758.96
2438,122394.15
2439,120486.19
2440,126300.5
2441,100565.04
2442,108317.33
2443,119229.37
2444,131599.71
2445,84889.58
2446,128946.99
2447,188035.14
2448,141973.68
2449,124965.45
2450,155583.04
2451,137265.52
2452,198589.36
2453,108356.25
2454,138621.26
2455,102272.49
2456,125407.94
2457,125977.22
2458,124958.04
2459,114605.0
2460,144664.25
2461,124575.09
2462,132027.41
2463,122705.87
2464,141066.83
2465,138963.05
2466,125231.25
2467,153611.32
2468,101956.58
2469,92808.7
2470,174927.9
2471,164049.58
2472,144589.5
2473,126315.14
2474,98293.0
2475,203778.75
2476,104680.21
2477,131337.5
2478,152398.54
2479,116465.43
2480,151047.77
2481,129524.0
2482,134508.5
2483,116004.64
2484,125878.6
2485,130773.33
2486,148570.0
2487,175237.74
2488,144596.62
2489,161336.5
2490,152993.87
2491,88004.83
2492,185254.0
2493,152593.37
2494,151749.33
2495,91122.0
2496,220360.73
2497,136975.5
2498,120344.75
2499,88362.83
2500,147195.3
2501,134038.34
2502,133745.33
2503,97093.4
2504,179221.0
2505,222341.46
2506,254571.03
2507,295396.26
2508,253839.13
2509,220506.52
2510,223069.23
2511,187057.8
2512,220025.17
2513,217120.9
2514,232453.9
2515,149370.6
2516,189328.12
2517,130126.25
2518,141328.75
2519,241824.6
2520,214563.8
2521,190675.79
2522,225437.67
2523,129141.67
2524,145317.14
2525,149210.07
2526,138058.15
2527,124032.32
2528,122856.5
2529,132605.5
2530,114154.75
2531,241031.87
2532,228593.61
2533,194843.0
2534,235994.15
2535,282753.9
2536,227406.3
2537,229005.64
2538,180898.5
2539,190321.15
2540,177741.5
2541,178720.47
2542,167290.62
2543,127710.66
2544,124238.21
2545,133837.12
2546,140351.26
2547,130418.17
2548,169960.31
2549,165189.73
2550,537930.08
2551,147064.5
2552,124764.75
2553,98517.0
2554,117668.15
2555,115251.65
2556,109537.07
2557,116458.62
2558,157848.63
2559,134251.09
2560,149079.0
2561,144061.32
2562,156194.16
2563,161723.99
2564,179457.0
2565,156886.09
2566,149236.31
2567,137365.66
2568,194364.24
2569,197411.56
2570,124558.93
2571,151805.84
2572,162369.35
2573,217185.5
2574,273868.82
2575,129064.83
2576,129549.38
2577,149642.9
2578,96557.1
2579,104410.76
2580,122371.78
2581,119561.86
2582,123023.79
2583,271408.7
2584,173538.2
2585,202581.78
2586,209500.73
2587,181689.68
2588,140727.58
2589,150591.43
2590,224977.72
2591,216539.7
2592,222279.85
2593,266802.29
2594,175595.4
2595,203261.3
2596,350040.43
2597,196275.85
2598,285219.54
2599,369189.16
2600,156076.83
2601,142388.5
2602,84475.5
2603,97782.5
2604,80664.0
2605,78815.0
2606,153958.0
2607,193910.7
2608,172322.51
2609,159223.08
2610,113081.0
2611,126396.18
2612,147413.96
2613,128700.5
2614,125007.33
2615,160535.09
2616,138246.5
2617,171016.0
2618,195036.19
2619,202028.08
2620,187069.0
2621,178327.4
2622,181175.0
2623,244607.75
2624,280183.72
2625,304080.29
2626,170180.9
2627,155792.59
2628,477966.51
2629,480408.66
2630,410500.06
2631,452229.74
2632,463860.53
2633,307578.5
2634,403801.36
2635,156652.75
2636,187840.0
2637,206575.32
2638,249931.41
2639,185412.0
2640,159135.05
2641,113164.92
2642,197366.72
2643,111263.0
2644,137536.76
2645,106466.04
2646,88642.0
2647,102751.0
2648,134294.5
2649,147225.5
2650,140828.47
2651,148579.82
2652,433719.62
2653,219767.54
2654,266541.11
2655,377629.04
2656,351101.6
2657,328388.18
2658,282735.01
2659,306783.2
2660,345911.26
2661,371862.93
2662,356658.81
2663,288631.22
2664,281841.35
2665,343849.26
2666,286002.76
2667,170385.16
2668,173404.85
2669,177505.44
2670,281216.61
2671,176492.65
2672,183785.46
2673,216296.1
2674,210594.89
2675,177322.14
2676,186643.2
2677,192721.26
2678,258055.17
2679,325473.77
2680,287325.9
2681,410015.82
2682,315049.34
2683,568093.31
2684,316842.34
2685,342200.48
2686,255693.15
2687,319649.63
2688,219460.52
2689,209519.27
2690,466694.6
2691,196787.45
2692,133082.5
2693,190865.71
2694,133873.0
2695,187275.0
2696,185485.0
2697,189786.13
2698,200561.3
2699,180182.15
2700,156799.63
2701,167799.03
2702,123157.58
2703,141655.07
2704,136732.8
2705,127564.08
2706,122552.91
2707,132224.5
2708,132048.5
2709,110850.0
2710,127019.15
2711,287878.08
2712,367480.5
2713,179789.61
2714,147400.0
2715,170401.16
2716,165798.95
2717,190654.9
2718,229956.72
2719,159024.87
2720,171731.8
2721,143758.0
2722,162396.69
2723,146053.5
2724,133520.58
2725,139106.0
2726,135217.85
2727,160501.65
2728,169176.5
2729,152277.65
2730,141503.5
2731,126644.3
2732,121524.05
2733,154952.87
2734,153511.23
2735,134747.0
2736,145655.44
2737,122678.5
2738,133575.4
2739,158950.09
2740,139917.0
2741,153603.74
2742,158367.5
2743,153599.3
2744,150791.5
2745,137488.55
2746,130464.25
2747,153857.32
2748,129282.56
2749,129759.5
2750,135192.87
2751,131227.0
2752,210928.1
2753,141776.75
2754,190215.52
2755,136650.12
2756,103860.25
2757,78122.9
2758,99352.0
2759,158986.5
2760,142814.31
2761,138511.5
2762,146922.0
2763,188081.56
2764,170572.4
2765,245510.48
2766,124409.18
2767,104804.0
2768,127669.18
2769,135468.43
2770,148577.5
2771,118280.66
2772,120899.1
2773,162969.1
2774,131048.34
2775,127496.29
2776,138558.72
2777,143387.5
2778,101747.54
2779,125401.9
2780,94854.99
2781,104266.1
2782,106813.02
2783,114771.88
2784,132708.2
2785,134247.92
2786,93495.5
2787,115786.5
2788,96663.06
2789,168746.01
2790,100424.71
2791,120261.0
2792,63325.87
2793,163535.5
2794,116477.23
2795,120759.04
2796,103599.94
2797,171258.7
2798,113187.55
2799,110179.35
2800,79077.26
2801,115152.56
2802,132817.0
2803,162352.28
2804,150144.99
2805,99286.27
2806,101992.78
2807,148741.75
2808,148739.5
2809,130953.0
2810,136714.6
2811,159501.5
2812,149992.17
2813,158737.88
2814,164029.89
2815,100256.26
2816,228590.0
2817,152869.47
2818,135998.42
2819,191254.3
2820,146102.57
2821,106748.08
2822,175941.4
2823,244438.44
2824,192849.32
2825,158489.09
2826,132035.17
2827,129691.87
2828,232656.82
2829,209150.07
2830,236742.43
2831,190142.15
2832,223110.95
2833,319386.82
2834,222156.85
2835,221900.65
2836,194568.4
2837,172520.32
2838,146996.5
2839,177582.62
2840,193137.3
2841,199779.0
2842,222503.67
2843,144650.66
2844,163705.0
2845,125465.5
2846,211159.75
2847,203256.78
2848,219785.85
2849,209646.62
2850,297132.63
2851,223738.58
2852,223157.07
2853,233738.55
2854,136539.0
2855,202777.3
2856,204882.54
2857,187364.64
2858,197862.46
2859,138723.17
2860,128423.5
2861,126792.41
2862,195782.95
2863,117931.0
2864,245391.5
2865,141813.0
2866,130000.0
2867,107388.08
2868,129432.75
2869,116718.04
2870,148107.49
2871,106505.02
2872,68262.72
2873,96512.05
2874,123990.71
2875,115431.04
2876,151735.59
2877,144846.36
2878,183335.25
2879,141415.82
2880,104649.5
2881,162196.22
2882,166539.0
2883,193544.2
2884,186551.78
2885,188807.4
2886,184877.82
2887,100751.55
2888,133648.77
2889,69228.0
2890,96914.76
2891,138604.63
2892,44906.47
2893,100528.23
2894,51156.68
2895,310032.7
2896,276830.0
2897,190509.82
2898,148069.64
2899,222508.03
2900,167453.5
2901,192756.6
2902,192057.89
2903,326553.85
2904,367999.75
2905,120857.36
2906,198172.0
2907,114604.0
2908,128265.5
2909,154171.7
2910,82685.0
2911,85029.0
2912,152643.5
2913,89619.0
2914,83978.0
2915,84596.0
2916,85177.5
2917,145862.34
2918,111160.0
2919,234509.69
